Company,COMPANY_STATUS,COMPANY_ACTIVE_FROM,COMPANY_ACTIVE_TO,COMPANY_ACTIVE_MONTHS,ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,CHURN
383,Active,12/1/2022,2/1/2024,14,0.211111,0.277778,0,0,0.213483,0.294118,1.016129,0.666667,1.027778,0.147368,0.555556,0,0,0.148936,0.588235,2.1875,-0.666667,3.257813,,,,,,,,,,0
384,Active,4/1/2023,2/1/2024,10,-0.161897,-0.044693,0,0,-0.161897,-0.044693,-0.149446,0,-0.149446,,,,,,,,,,,,,,,,,,,0
385,Active,4/1/2022,2/1/2024,22,0,-0.333333,0,0,0,-0.5,-0.515625,-0.166667,-0.532787,-0.20641,-0.966507,0,-0.884615,-0.219048,-0.978142,-0.956382,-0.99078,-0.943408,,,,,,,,,,0
386,Active,6/1/2023,2/1/2024,8,-0.47088,-0.264407,0.016393,-0.254545,-0.510724,-0.266667,-0.490271,-0.472401,-0.494385,,,,,,,,,,,,,,,,,,,0
387,Active,10/1/2022,2/1/2024,16,0.048418,0.109012,0.065,0.074324,0.04596,0.118519,-0.02114,-0.069013,0.024724,0.10278,0.123501,0.097938,0.156863,0.103474,0.116006,-0.157421,-0.109056,-0.197237,,,,,,,,,,0
388,Active,3/1/2023,2/1/2024,11,-0.049699,-0.153846,0,0,-0.049699,-0.153846,-0.003091,0,-0.003091,0.123188,4.032258,0,0,0.123188,4.032258,8.37931,0,8.37931,,,,,,,,,,0
389,Active,8/1/2023,2/1/2024,6,-0.0125,-0.5,0,0,-0.0125,-0.5,-0.674107,0,-0.674107,,,,,,,,,,,,,,,,,,,0
390,Active,1/1/2023,1/1/2024,12,-0.064378,2,0,0,-0.064655,2,2,0,2,-0.008475,0.411765,0,-1,-0.008511,0.5,-0.015385,-1,0.015873,,,,,,,,,,0
391,Active,7/1/2023,1/1/2024,6,-0.005155,-0.666667,0,-0.2,-0.00625,-0.772727,-0.638889,0.235294,-0.802198,,,,,,,,,,,,,,,,,,,0
392,Inactive,1/1/2021,7/1/2021,6,0.152226,-0.230921,0.011268,-0.026718,0.160624,-0.261164,-0.405015,-0.463148,-0.359505,,,,,,,,,,,,,,,,,,,1
393,Active,8/1/2023,2/1/2024,6,0.003879,0.2,0.015152,6,0.003271,-0.151515,-0.054475,2.137931,-0.333333,,,,,,,,,,,,,,,,,,,0
394,Active,4/1/2023,2/1/2024,10,0.054348,-0.048193,0,0.055556,0.068493,-0.076923,-0.126618,-0.196372,-0.106383,,,,,,,,,,,,,,,,,,,0
395,Inactive,5/1/2021,3/1/2022,10,-0.062118,-0.871269,0,0,-0.062118,-0.871269,-0.90629,0,-0.90629,,,,,,,,,,,,,,,,,,,1
396,Active,5/1/2023,12/1/2023,7,-0.065574,-0.784314,0,-0.857143,-0.074074,-0.772727,-0.703704,-0.882353,-0.686047,,,,,,,,,,,,,,,,,,,0
397,Active,9/1/2023,2/1/2024,5,0.020833,-0.717391,0,0,0.020833,-0.717391,-0.138408,0,-0.138408,,,,,,,,,,,,,,,,,,,0
398,Active,1/1/2021,2/1/2024,37,-0.075177,-0.591241,0,-0.473684,-0.108718,-0.675,-0.760087,-0.72973,-0.784314,-0.155767,-0.280172,0.021127,-0.206522,-0.215764,-0.328571,-0.49534,-0.570241,-0.409524,-0.220966,-0.349146,0.06357,-0.287234,-0.28254,-0.383481,-0.486985,-0.485953,-0.488044,0
399,Active,1/1/2021,2/1/2024,37,-0.051242,-0.0625,0,0.5,-0.056799,-0.142857,-0.076923,0,-0.095238,-0.090287,0,0,0.25,-0.098802,-0.04,-0.090909,1,-0.2,-0.001256,-0.126984,0,-0.526316,-0.001364,0.045455,-0.396552,-0.482759,-0.37931,0
400,Active,1/1/2021,2/1/2024,37,-0.080142,-0.028261,0.018836,0.212329,-0.098958,-0.140127,0.032721,0.155172,-0.048757,-0.422436,0.443992,0.042032,0.26455,-0.466845,0.556291,0.256565,0.235585,0.272444,-0.05788,-0.194894,0.103896,-0.060606,-0.070794,-0.247337,-0.181385,-0.070548,-0.248144,0
401,Inactive,3/1/2022,12/1/2023,21,-0.008264,0.037702,0,-0.05,-0.008658,0.040968,0.107623,-0.313034,0.206568,0.005109,0.046926,0,-0.12,0.005333,0.053963,-0.127995,-0.210737,-0.11124,,,,,,,,,,1
402,Active,9/1/2021,1/1/2024,28,-0.05,-1,0,0,-0.05,-1,-1,0,-1,0.052632,0,0,0,0.052632,0,0,0,0,-0.047619,-0.928571,0,0,-0.047619,-0.928571,-0.997207,0,-0.997207,0
403,Active,1/1/2021,2/1/2024,37,-0.036364,-0.333333,0,0,-0.036364,-0.333333,0.2,0,0.2,-0.444444,-0.526316,-1,-1,-0.427083,-0.470588,-0.639344,-1,-0.576923,-0.464865,-0.380952,0,1,-0.472527,-0.414634,-0.576531,-0.785714,-0.519481,0
404,Active,5/1/2023,2/1/2024,9,0.046584,0.222222,0.006944,1,0.053528,0,0.134694,0.771812,-0.143695,,,,,,,,,,,,,,,,,,,0
405,Active,2/1/2023,3/1/2024,13,-0.017382,0.102941,0.005222,0.692308,-0.022886,-0.036364,0.067669,1.068966,-0.102639,-0.051035,-0.203593,-0.017857,0.133333,-0.058754,-0.277372,-0.024823,0.495798,-0.110041,,,,,,,,,,0
406,Active,1/1/2021,2/1/2024,37,-0.016598,-0.056338,0,-0.055556,-0.019802,-0.056452,0.62987,0.310185,0.660587,0.004149,0.082803,-0.025,0.090909,0.00995,0.081481,0.59292,-0.009921,0.678171,0.004016,-0.116592,-0.02439,-0.151515,0.009615,-0.110526,-0.451425,-0.692142,-0.402317,0
407,Active,1/1/2021,2/1/2024,37,-0.007752,-0.02381,0,0,-0.009524,-0.029412,-0.026502,-0.120482,-0.004818,-0.097222,-0.106383,0,0,-0.116667,-0.128205,-0.033908,0.008186,-0.042597,-0.08125,-0.070968,0,0,-0.095588,-0.083969,-0.215437,-0.021415,-0.24705,0
408,Active,1/1/2021,2/1/2024,37,-0.011364,-0.189189,0,-0.111111,-0.014286,-0.214286,-0.463009,-0.446768,-0.475628,0.011236,0.111111,0,0.058824,0.014085,0.127273,0.882892,0.904429,0.866184,0.021739,0,0,0,0.027027,0,-0.068444,0.058624,-0.148765,0
409,Active,1/1/2021,9/1/2023,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.996547,-1,0,0,-0.997925,-1,-1,0,-1,0
410,Active,2/1/2022,2/1/2024,24,-0.06376,3.162353,0.003077,3.219178,-0.075774,3.150568,3.011566,4.548387,2.765738,-0.058824,1.287879,0.006173,1.100671,-0.069416,1.33126,1.116873,1.03,1.136974,-0.001244,0.344637,0.028391,0.258964,-0.005731,0.362647,0.067714,-0.08293,0.108404,0
411,Active,1/1/2021,2/1/2024,37,-0.025329,-0.153846,0,-0.111111,-0.028345,-0.164384,-0.187739,-0.504,-0.088161,-0.108423,-0.041096,0.009615,0.333333,-0.120553,-0.104,0.351429,1.010753,0.250412,-0.210889,-0.156584,0.029412,0,-0.229059,-0.180328,-0.028335,0.021898,-0.038028,0
412,Active,1/1/2021,2/1/2024,37,-0.112782,0.142857,-0.166667,-0.5,-0.110236,0.4,-0.121212,-0.933333,0.555556,0,-0.071429,0,1,0,-0.153846,-0.21519,4.333333,-0.394737,-0.112583,0.4,-0.142857,2,-0.111111,0.285714,1.711538,8.5,1.44,0
413,Active,1/1/2021,2/1/2024,37,0,0.142857,0,0,0,0.142857,0.236842,0,0.236842,0,0.375,0,0,0,0.375,1.361111,0,1.361111,-0.51773,-0.176471,0,0,-0.51773,-0.176471,-0.176871,0,-0.176871,0
414,Active,2/1/2023,2/1/2024,12,0,-0.085714,0,-0.4,0,-0.033333,-0.156627,0,-0.169935,-0.008955,-0.826367,0,-0.708333,-0.009646,-0.836237,-0.80803,-0.828947,-0.805825,,,,,,,,,,0
415,Active,5/1/2023,2/1/2024,9,-0.141304,-0.5,0,-0.166667,-0.15415,-0.545455,-0.559653,0.038961,-0.679688,,,,,,,,,,,,,,,,,,,0
416,Active,1/1/2021,2/1/2024,37,-0.016295,0.028024,0.008065,0.133333,-0.019194,-0.001894,0.058582,0.116642,0.037881,-0.035972,0.053905,0.03211,0.140777,-0.043391,0.02845,0.272113,0.289724,0.265712,-0.009115,0.0015,0.065341,-0.092486,-0.016327,0.034448,-0.103594,-0.21129,-0.056264,0
417,Active,1/1/2021,2/1/2024,37,-0.053185,-0.29955,0.006369,-0.346154,-0.066571,-0.287535,-0.625602,-0.588665,-0.634981,0.008571,-0.025257,0.016077,-0.018957,0.006949,-0.026807,-0.065631,-0.092832,-0.058216,-0.044421,0.043339,0.025974,0.047414,-0.05774,0.042406,0.208753,0.239404,0.200802,0
418,Active,1/1/2021,2/1/2024,37,-0.006787,-0.049383,0,-0.12069,-0.008427,-0.027027,-0.191708,-0.215661,-0.178962,-0.025862,-0.086111,0,0.042254,-0.031746,-0.117647,0.105177,0.131922,0.091728,0.027426,0.086514,0.02381,0.04878,0.028205,0.096463,0.372048,0.190541,0.488345,0
419,Active,1/1/2021,2/1/2024,37,-0.031949,-0.019934,0,0,-0.031949,-0.019934,-0.0814,0,-0.0814,-0.061469,0.027174,0,0,-0.061469,0.027174,-0.091084,0,-0.091084,-0.129243,-0.123106,0,0,-0.129243,-0.123106,-0.176143,0,-0.176143,0
420,Active,3/1/2022,2/1/2024,23,-0.018293,1.692308,0,0.833333,-0.021053,2.428571,0.797048,0.825688,0.777778,-0.017804,1.6,0,0.571429,-0.020408,2.5,0.839806,0.68306,0.965066,0.042296,-0.868167,0,-0.744186,0.048611,-0.88806,-0.419355,-0.232813,-0.506182,0
421,Active,1/1/2021,7/1/2022,18,-0.891892,-0.987805,0,0,-0.891892,-0.987805,-0.993976,0,-0.993976,-0.269737,-0.247706,0,0,-0.269737,-0.247706,-0.777482,0,-0.777482,,,,,,,,,,0
422,Active,10/1/2022,2/1/2024,16,-0.051136,-0.75,0,0,-0.051136,-0.75,-0.717949,0,-0.717949,-0.106599,-0.307692,0,0,-0.106599,-0.307692,1.272727,0,1.272727,,,,,,,,,,0
423,Active,3/1/2023,2/1/2024,11,-0.005155,-0.071429,0,0,-0.005917,-0.090909,-0.346667,-0.166667,-0.380952,-0.015228,-0.714286,0,-0.5,-0.017442,-0.73913,-0.491803,-0.214286,-0.527778,,,,,,,,,,0
424,Inactive,1/1/2021,12/1/2021,11,-0.27994,0.466667,0,0,-0.27994,0.466667,0.742331,0,0.742331,-0.176687,-0.164384,0,0,-0.176687,-0.164384,0.069378,0,0.069378,,,,,,,,,,1
425,Active,4/1/2023,1/1/2024,9,0,-0.6,0,-1,0,-0.555556,-0.57377,-1,-0.54386,,,,,,,,,,,,,,,,,,,0
426,Active,8/1/2023,3/1/2024,7,0,0.5625,0,0.166667,0,0.8,0.066667,0.645161,-0.134831,,,,,,,,,,,,,,,,,,,0
427,Inactive,1/1/2021,1/1/2023,24,-0.061263,-0.177326,0.015152,-0.313725,-0.072237,-0.119835,-0.33871,-0.053571,-0.454628,-0.099865,-0.312668,0.030769,-0.255319,-0.115953,-0.33213,-0.348761,-0.318217,-0.363364,-0.082346,-0.016618,0.094771,0.206186,-0.1,-0.068758,-0.39299,-0.208318,-0.455405,1
428,Active,11/1/2021,2/1/2024,27,-0.028398,-0.392857,0,0,-0.028398,-0.392857,-0.263158,0,-0.263158,0.085774,-0.679389,0,0,0.085774,-0.679389,-0.684211,0,-0.684211,0.311436,5.5,0,0,0.311436,5.5,1.644231,0,1.644231,0
429,Active,1/1/2021,2/1/2024,37,0.006135,0.123457,0,0.080645,0.006693,0.129717,1.062797,0.666478,1.320658,-0.002296,0.31681,0.0625,0.080645,-0.007435,0.353234,3.926249,4.412553,3.705371,0.024059,0.258242,0.079365,0.175439,0.020157,0.267894,2.041283,1.899464,2.119168,0
430,Active,1/1/2021,2/1/2024,37,-0.042338,-0.204444,0,-0.230263,-0.049934,-0.196941,-0.149615,-0.137733,-0.153967,-0.070682,-0.011591,0.00495,-0.061905,-0.083063,0.002706,-0.020163,-0.005364,-0.02552,-0.121258,-0.089356,0.033079,0.007326,-0.142073,-0.110488,-0.296243,-0.289768,-0.298581,0
431,Inactive,1/1/2021,8/1/2022,19,0.030581,-0.32526,0,-0.183673,0.034305,-0.354167,-0.321299,-0.490599,-0.202474,0.028736,-0.102041,-0.053333,-0.096774,0.038647,-0.10303,-0.19498,-0.173423,-0.207166,,,,,,,,,,1
432,Active,1/1/2021,2/1/2024,37,-0.107317,-0.082474,0,-0.1,-0.114583,-0.08046,0.200552,0.528095,0.13541,-0.220532,-0.246835,0,-0.166667,-0.232,-0.253425,-0.340111,-0.254526,-0.357479,-0.224189,-0.339552,0,0,-0.233129,-0.356863,-0.150852,-0.103733,-0.160372,0
433,Active,7/1/2023,2/1/2024,7,0,-0.181818,0,0,0,-0.190476,-0.735859,-0.304094,-0.780606,,,,,,,,,,,,,,,,,,,0
434,Active,1/1/2021,2/1/2024,37,0.017073,-0.020716,0,0.033333,0.019364,-0.031746,0.189256,0.541366,-0.019308,0.119048,0.085034,0.010417,0.054348,0.133903,0.090726,-0.119948,-0.0477,-0.167924,0.141097,0.008186,0.077778,0.077778,0.148194,-0.001555,-0.289379,-0.339653,-0.248916,0
435,Active,3/1/2023,2/1/2024,11,0.004938,-0.01105,0.028571,0.030769,0,-0.020202,-0.060849,0.180258,-0.121812,0.023529,-0.007407,0.090909,0.095238,0.011142,-0.026316,-0.405753,-0.204074,-0.44689,,,,,,,,,,0
436,Inactive,1/1/2021,10/1/2022,21,0,-0.4375,0,0,0,-0.4375,-0.420382,0,-0.420382,0,-0.62963,0,0,0,-0.62963,-0.606349,0,-0.606349,,,,,,,,,,1
437,Active,1/1/2021,2/1/2024,37,-0.016497,-0.008772,0.002488,-0.052632,-0.019616,0.008097,-0.077126,-0.224189,0.041716,-0.03681,-0.046549,0.025445,0.068493,-0.045858,-0.081761,-0.136471,0.050611,-0.232527,0.020254,0.134104,0.063325,0.156566,0.014681,0.127436,-0.241383,0.106403,-0.36103,0
438,Active,3/1/2023,2/1/2024,11,-0.111748,-0.142857,0,0.5,-0.12,-0.210526,-0.221477,2,-0.364286,0.048048,0.090909,0,0,0.05178,0.107143,0.698718,1.4,0.624113,,,,,,,,,,0
439,Active,1/1/2021,2/1/2024,37,0.033755,0.058824,0,0,0.033755,0.058824,0.264706,0,0.264706,-0.095588,0.333333,0,0,-0.095588,0.333333,-0.259615,0,-0.259615,0.031802,0.057143,0,0,0.031802,0.057143,0.13125,0,0.13125,0
440,Active,8/1/2022,2/1/2024,18,0,1.5,0,2,0,1,5.5,8,3,-0.120141,0,0,2,-0.126866,-0.5,-0.705882,-0.285714,-0.864865,,,,,,,,,,0
441,Active,5/1/2023,12/1/2023,7,0,1,0,0,0,1,-0.6,0,-0.6,,,,,,,,,,,,,,,,,,,0
442,Active,6/1/2023,2/1/2024,8,0,0.166667,0,0,0,0.166667,-0.095238,0,-0.095238,,,,,,,,,,,,,,,,,,,0
443,Inactive,4/1/2022,6/1/2023,14,0,0,0,0,0,0,0,0,0,-0.000529,-1,0,-1,-0.000547,-1,-1,-1,-1,,,,,,,,,,1
444,Active,12/1/2021,2/1/2024,26,0,-0.6875,0,-0.833333,0,-0.6,-0.592593,-0.666667,-0.555556,-0.139013,-0.52381,0,-0.125,-0.153465,-0.617647,-0.631068,-0.368421,-0.690476,-0.089796,-0.081967,0,0.5,-0.098214,-0.169811,-0.305419,1.066667,-0.414894,0
445,Active,7/1/2022,2/1/2024,19,0.022727,-0.135135,0,-0.25,0.033333,-0.08,-0.409326,-0.619718,-0.286885,0.022727,-0.02439,0,0,0.033333,-0.035714,-0.248163,-0.282927,-0.230675,,,,,,,,,,0
446,Inactive,1/1/2021,4/1/2022,15,0.006579,0.25,0,2,0.007042,-0.333333,0.375,-0.4,1.666667,0,0,0,0.5,0,-0.166667,-0.05,-0.36,0.466667,,,,,,,,,,1
447,Active,1/1/2021,2/1/2024,37,0.075893,-0.120968,0.029412,-0.08,0.084211,-0.131313,-0.032258,0.559682,-0.208531,0.135514,-0.02454,0.09375,0.071429,0.142857,-0.044444,-0.088526,-0.047384,-0.104972,0.312195,0.020833,0.166667,0.033333,0.337143,0.018519,-0.320641,-0.200808,-0.36016,0
448,Active,1/1/2021,2/1/2024,37,0.008388,-0.167606,0.014966,-0.118609,0.007558,-0.178637,-0.260796,-0.367664,-0.21267,0.012136,0.294479,0.037552,0.256522,0.00915,0.302034,0.709864,0.946623,0.628408,0.028173,-0.103503,0.079595,0.038035,0.022863,-0.1237,-0.368063,-0.423487,-0.343728,0
449,Active,5/1/2023,2/1/2024,9,-0.006494,-0.03169,0.016129,-0.048387,-0.012195,-0.027027,-0.086775,0.317881,-0.255269,,,,,,,,,,,,,,,,,,,0
450,Active,1/1/2021,2/1/2024,37,-0.071429,-0.013559,0,0.106383,-0.083333,-0.03629,-0.039013,0.050145,-0.062202,-0.082353,-0.042135,0,0.019608,-0.09434,-0.052459,-0.17591,-0.105219,-0.193444,-0.158879,-0.108647,0.038462,0.148936,-0.180124,-0.138614,-0.194124,0.34348,-0.270108,0
451,Inactive,1/1/2021,3/1/2023,26,-0.016529,-0.226415,0,-0.166667,-0.017825,-0.243902,-0.527687,-0.604651,-0.515152,-0.067797,-0.369369,-0.06383,-0.333333,-0.068106,-0.37931,-0.582641,-0.72093,-0.548387,-0.069405,-0.191358,-0.12963,-0.096774,-0.064417,-0.21374,-0.435662,-0.562798,-0.397418,1
452,Active,1/1/2021,9/1/2023,32,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,-1,-0.747817,-0.9,0,0,-0.751096,-0.9,-0.836066,0,-0.836066,0
453,Inactive,1/1/2021,1/1/2023,24,0,-0.081081,0,0,0,-0.081081,-0.064516,0,-0.064516,0,-0.223881,0,0,0,-0.223881,-0.119497,0,-0.119497,-0.116208,-0.133333,0,0,-0.116208,-0.133333,-0.045745,0,-0.045745,1
454,Inactive,5/1/2022,9/1/2023,16,0,1.173913,0,0.888889,0,1.243243,0.936508,0.909091,0.942308,-0.162791,0.1,0,-0.076923,-0.187919,0.148936,-0.174107,-0.428571,-0.089286,,,,,,,,,,1
455,Active,3/1/2022,9/1/2023,18,-0.012048,-1,0,-1,-0.015152,-1,-1,-1,-1,0,-0.461538,0,-0.5,0,-0.428571,-0.541667,-0.428571,-0.588235,,,,,,,,,,0
456,Inactive,4/1/2022,10/1/2023,18,0.099561,-0.065217,0,0,0.107595,-0.075949,-0.611628,-0.8,-0.5,-0.175047,-0.548193,0.02,-0.321429,-0.18457,-0.569079,-0.684294,-0.366337,-0.744962,,,,,,,,,,1
457,Inactive,11/1/2022,8/1/2023,9,-0.108333,-0.064935,0,-0.111111,-0.13,-0.050847,-0.427553,-0.446524,-0.419573,,,,,,,,,,,,,,,,,,,1
458,Inactive,1/1/2021,6/1/2022,17,-0.021186,0.253846,0,0.285714,-0.026455,0.245098,-0.375207,-0.350242,-0.388191,-0.066929,0,0,0.114286,-0.082126,-0.027211,-0.270095,-0.276483,-0.266648,,,,,,,,,,1
459,Active,3/1/2023,2/1/2024,11,-0.02521,-0.352941,0,0,-0.02521,-0.352941,-0.452055,0,-0.452055,-0.032258,-0.454545,0,0,-0.032258,-0.454545,-0.437811,0,-0.437811,,,,,,,,,,0
460,Active,3/1/2023,2/1/2024,11,-0.043626,0.216232,0.011824,0.23416,-0.051078,0.211321,0.136044,0.143585,0.133196,-0.131107,-0.063112,0.030981,0,-0.148427,-0.076957,-0.208239,-0.159859,-0.225176,,,,,,,,,,0
461,Active,7/1/2022,2/1/2024,19,-0.230769,-0.571429,-0.333333,0,-0.166667,-0.666667,0.428571,2.5,0.083333,-0.534884,-0.1,-0.210526,1,-0.626866,-0.222222,-0.276596,2,-0.431818,,,,,,,,,,0
462,Active,9/1/2023,2/1/2024,5,0.044476,1.882353,0,0.848485,0.050325,2.27907,3.90481,1.663907,7.340102,,,,,,,,,,,,,,,,,,,0
463,Inactive,10/1/2022,4/1/2023,6,0,-0.5,0,0,0,-0.5,-0.666667,0,-0.666667,,,,,,,,,,,,,,,,,,,1
464,Inactive,1/1/2021,3/1/2023,26,-0.015581,0.083333,0.027778,0.142857,-0.01791,0.075472,0.037578,0.130268,0.022961,-0.035904,-0.178914,0.027778,0,-0.039106,-0.195804,-0.276501,-0.209104,-0.286597,0.036745,-0.230461,0.088235,0,0.034341,-0.245726,-0.211864,-0.403035,-0.170261,1
465,Active,12/1/2021,2/1/2024,26,0.024194,0.1875,0,-0.125,0.031746,0.291667,-0.20197,-0.2,-0.202381,0.085366,0.169811,0.035088,0.181818,0.100529,0.166667,1.027778,1.032258,1.026846,0.172,0.040404,0.204082,0.1,0.164179,0.025316,0.981818,0.843137,1.013393,0
466,Active,1/1/2021,2/1/2024,37,-0.045267,0.025,0,0.384615,-0.050228,-0.018692,-0.003469,0.646552,-0.076181,-0.053435,-0.112903,-0.076923,0,-0.050847,-0.125749,-0.025815,0.003268,-0.030141,-0.123457,-0.089844,-0.037037,-0.04,-0.131313,-0.095238,-0.420281,-0.539444,-0.396665,0
467,Active,1/1/2021,2/1/2024,37,-0.055556,-0.198874,0,-0.27027,-0.062479,-0.180095,-0.348583,-0.371117,-0.339968,-0.131445,0.05178,0.00266,0.166667,-0.14568,0.027451,0.023018,0.114302,-0.007486,-0.216249,0.053856,0.041436,0.464646,-0.236266,-0.002786,-0.112584,0.025634,-0.153055,0
468,Inactive,1/1/2021,7/1/2022,18,-0.048333,0.158537,0,-0.133333,-0.053309,0.223881,-0.405535,-0.638989,-0.288809,-0.065421,0.106667,0,0.09375,-0.071672,0.108808,0.025542,0.016173,0.029316,,,,,,,,,,1
469,Active,9/1/2021,2/1/2024,29,0.026829,-0.065421,0,0,0.029491,-0.073427,-0.219627,-0.313131,-0.192386,0.097324,-0.058011,0.121212,0.16129,0.095238,-0.07855,0.017915,0.03767,0.012674,0.01222,-0.092971,0.193548,0.16129,0,-0.112195,0.017033,0.085212,0.000154,0
470,Active,6/1/2021,2/1/2024,32,0.003617,-0.157895,0,0.090909,0.004306,-0.259259,0.034483,0.357143,-0.068182,0.00959,0.031746,0.005682,0.375,0.010299,-0.085106,0.113208,0.32,0.049383,-0.01403,-0.864055,0.041176,-0.753623,-0.022462,-0.884932,-0.84,-0.745614,-0.858362,0
471,Inactive,9/1/2021,9/1/2023,24,-0.024845,0,0,0,-0.036199,0,2,0,2,0.015674,0,0,0,0.022936,0,0,0,0,-0.117962,-0.997067,0,-1,-0.161765,-0.995885,-0.999641,-1,-0.99945,1
472,Active,1/1/2021,2/1/2024,37,-0.095596,-0.086022,0,0.083333,-0.106332,-0.111111,-0.109375,0.058824,-0.127983,0.011957,-0.085714,0.010753,-0.222222,0.012092,-0.060811,-0.00309,-0.290541,0.048603,-0.069652,-0.016892,0.021739,0.56,-0.078861,-0.070111,0.168072,0.686667,0.116556,0
473,Active,12/1/2022,2/1/2024,14,-0.001127,0.060606,0,0,-0.001172,0.030303,0.052133,0,0.049763,-0.069255,-0.166667,0,0,-0.071817,-0.185185,0.655832,0,0.65392,,,,,,,,,,0
474,Active,3/1/2023,2/1/2024,11,-0.008137,0.024141,0.002882,-0.085106,-0.009948,0.054632,-0.032689,-0.174586,0.034257,-0.316851,0.213218,0.011628,0.069231,-0.351343,0.250247,0.051019,-0.097651,0.129827,,,,,,,,,,0
475,Active,4/1/2022,2/1/2024,22,-0.053908,0.214286,0,0,-0.059347,0.272727,0.129032,-0.333333,0.769231,-0.122931,-0.3,0,0.666667,-0.133676,-0.378378,-0.180124,-0.090909,-0.242105,,,,,,,,,,0
476,Active,1/1/2021,2/1/2024,37,0.024631,-0.142361,0,-0.101695,0.031348,-0.152838,-0.102916,0.039952,-0.147081,-0.020785,0.04321,0.023529,0,-0.031609,0.054902,-0.062977,-0.138988,-0.033951,-0.033264,-0.0125,0.060976,0.094595,-0.052632,-0.03681,0.158811,0.137059,0.166879,0
477,Active,1/1/2021,2/1/2024,37,-0.125604,1.535714,0,0.375,-0.131313,2,0.821138,0.708333,0.893333,-0.220149,0.931818,0,0.555556,-0.227799,1.028571,0.570136,-0.015152,1.438202,-0.135079,-0.485437,0,-0.210526,-0.139009,-0.513369,-0.658449,-0.677737,-0.64,0
478,Active,11/1/2021,2/1/2024,27,0.18797,-0.168067,0,0,0.215517,-0.194175,-0.208802,-0.273398,-0.186762,0.1,-0.120567,0.0625,0.0625,0.104167,-0.144,0.111678,0.157855,0.097458,0.205556,0.006061,0.214286,0.307692,0.204819,-0.019737,-0.176395,0.021794,-0.224076,0
479,Active,12/1/2022,2/1/2024,14,0.013731,-0.401288,0,-0.110169,0.01508,-0.5,-0.462253,-0.352697,-0.527486,0.070541,-0.516076,0.036364,-0.182796,0.073846,-0.576436,-0.61675,-0.338333,-0.700653,,,,,,,,,,0
480,Inactive,5/1/2022,2/1/2024,21,-0.075204,-0.331781,0.026667,-0.231707,-0.08161,-0.355396,-0.728436,-0.748674,-0.713253,-0.108687,0.249119,0.089623,0.280576,-0.117229,0.242978,1.700807,1.890913,1.577165,,,,,,,,,,1
481,Active,1/1/2021,2/1/2024,37,-0.044586,-0.034965,0,-0.034483,-0.055118,-0.035088,-0.183333,-0.266995,-0.171348,-0.00625,-0.039216,0.071429,0.071429,-0.022727,-0.064,0.071039,-0.15188,0.110673,-0.059783,-0.005952,0.071429,0.071429,-0.083333,-0.021429,0.198921,0.208386,0.197461,0
